tags,text,pred,p_pos,p_neg
"EN,Fan Luv,Help Me","""@firefox Could you pretty please, with a cherry on top, put a toggle somewhere in the settings to switch from Ctrl-Q to Ctrl-Shift-Q for closing the application (like many other programs do).  You *do* know that Ctrl-W in Firefox is the keybinding for closing a tab, right?""",neg,0.013725503857825885,0.9862744961421762
"EN,Fan Luv,Help Me","""@hellosct1 @firefox Ah thanks!  I once had such an extension but it stopped working due to Firefox upgrades.""",neg,0.003904217387730732,0.9960957826122654
"EN,Fan Luv,Help Me","""@googlechrome releases an update that removes the normal ui layout from being an option, disabling updates is not an option for me so @firefox I guess you just moved up from my secondary to my primary broswer. Youre doing good so far, I like it.""",neg,0.00021613223980437241,0.9997838677601867
"EN,Crashes,Help Me","""Yâall crash too much ð¤¦ð¾ââï¸""",neg,0.11848213514983504,0.8815178648501669
"Bookmarks,EN,Help Me","""""As of Firefox version 64, Firefox no longer supports built-in Live Bookmarks"" ok, @Firefox, fuck you too, I guess.""",neg,0.0005008723614313687,0.9994991276385707
"Bookmarks,EN,Help Me","""@firefox An outrageous minor inconvenience""",pos,0.6578303200029988,0.34216967999699877
"Bookmarks,EN,Help Me","""@hellosct1 @firefox All change is terrible!""",neg,0.1301564114064279,0.8698435885935737
"EN,Help Me","""every time i give @firefox a try, it does something that makes me quit. This time, side menu won't show on youtube.""",neg,0.03718766743308579,0.9628123325669107
"EN,Help Me","""@hellosct1 @firefox The problem went away after a couple hours. Thanks for your response though. Appreciate it""",pos,0.816397619952128,0.1836023800478687
"Bookmarks,EN,AoA,Help Me","""@AndyChalk @firefox Hi Andy, check this out: https://t.co/NaHbQpI1PG

It mimics the old feature, and you can import your old live bookmarks into it: https://t.co/7uOXDvNY0j

- Mkll #fxhelp""",pos,0.9854524194229642,0.014547580577033844
"Bookmarks,EN,Help Me","""So @firefox killed live bookmarks for some reason, and with it my number one reason for using Firefox. Ugh. Open to suggestions.""",neg,0.04912664231064482,0.950873357689363
"Bookmarks,EN,Help Me","""@MkllSUMO @firefox Thank you! I will absolutely check this out. I may have also found a way to at least temporarily re-enable the old live bookmarks in FF64, although what troubles that will lead to is anyone's guess...""",neg,0.16731397117888824,0.8326860288211161
"Bookmarks,EN,Help Me","""@FrankGrajeda @firefox dude.""",pos,0.5205068039582653,0.4794931960417342
"Bookmarks,EN,Help Me","""@hellosct1 @FrankGrajeda @firefox Ah, thank you. The link to the add-on doesn't work, but the first link is very informative and pretty much exactly what I was looking for. (And also managed to miss entirely until you sent it.)""",neg,0.18115357210748764,0.8188464278925159
"EN,No Action Taken,Pending,Crashes,Help Me,Fan Luv","""To me, @firefox 's DevTools excel when working with HTML and CSS. On the other hand, @googlechrome 's DevTools excel when debugging JavaScript and performance.""",neg,0.13863641061131848,0.8613635893886831
"EN,No Action Taken,Pending,Crashes,Help Me,Fan Luv","""@digitarald @firefox @googlechrome Both Câs and F's JS debugging is fantastic. What sets them apart are some small things. E.g. clicking on a `file.js:line-number` in the console, in Chrome takes me almost always in the right place. With Firefox on the other hand, very often just opens the Debugger on 1st line.""",neg,0.4812620326737259,0.5187379673262762
"EN,No Action Taken,Pending,Crashes,Help Me,Fan Luv","""@digitarald @firefox @googlechrome Moreover, FF's debugger tends to crash more often for me, which freezes the whole browser for some time. Another thing is the `Overrides` feature. I'm not aware whether there's something similar to that in FF.""",neg,0.23306100394820625,0.7669389960517854
"EN,No Action Taken,Pending,Crashes,Help Me,Fan Luv","""@digitarald @firefox @googlechrome Chrome also shows an error if, e.g., it can find a reference to &lt;something&gt; (like the function show in the second screenshot). https://t.co/LZC0eKNNCo""",neg,0.002197845037220296,0.997802154962776
"EN,No Action Taken,Pending,Crashes,Help Me,Fan Luv","""@digitarald @firefox @googlechrome I â¤ï¸ Firefox. It's my main browser and I also use Dev Ed at work. You're doing an amazing job with all those improvements in the dev tools. On the other hand, I'd really love to see some nice updates in regards to JS and performance debugging as well :)""",pos,0.7833558974266126,0.21664410257339992
"Bookmarks,EN,Help Me","""@firefox Really? Your latest update eliminated all of my Group Speed Dial bookmarks. What  is the solution to get them back? I understand you switched from .json  to something else without letting your users know. I want my saved  groups back. HELP!""",neg,0.23358692389172725,0.7664130761082795
"EN,Help Me","""Btw @MicrosoftEdge, don't forget to update your twitter bio :D cc @firefox https://t.co/Cgy3vw9ge9""",neg,0.360290885262082,0.6397091147379133
"EN,Fan Luv,Help Me","""@firefox since an update last night, whenever I print a PDF directly from Firefox, the text all comes out like this. If I download the PDF, and print it from Adobe Reader, it prints correctly. https://t.co/IZ538N4P3a""",neg,0.006303297855317342,0.9936967021446846
"EN,Fan Luv,Help Me","""@firefox I don't actually have this file any more. It was a packing slip from @EtsyUK - I've tagged them in case they can help - I've had 2 different PDFs from them print like this, but I'll try one from a different site to check if it's a Firefox problem or an Etsy one.""",neg,0.0007010822075376424,0.9992989177924485
"EN,Fan Luv,Help Me","""@firefox @EtsyUK Just tested with a PDF from a different site, and it printed normally. It does seem to only be the Etsy PDFs that have this problem.""",neg,0.07671141391112192,0.9232885860888742
"Bookmarks,EN,Help Me","""Hey @firefox please return live bookmarks.""",neg,0.20043765363775795,0.7995623463622419
"Bookmarks,EN,Help Me","""@firefox Thankyou this has worked a treat.""",neg,0.0837580359219613,0.9162419640780385
"Bookmarks,EN,Help Me,RSS","""@firefox since live bookmarks are being phased out, any chance we could get that functionality spun off into an add-on?""",neg,0.1408176049535494,0.8591823950464504
"Bookmarks,EN,Fan Luv,Help Me,RSS","""@firefox Did you just remove the live-bookmarks support from Firefox 64? I mean why would you do that, I love RSS feed. Come-on... Now I have to install a separate add-on for RSS too. No no no...no no... no no...""",neg,0.008836118375927045,0.991163881624081
"Bookmarks,EN,Help Me","""@firefox Where. are. my. bookmarks?""",neg,0.4137733809982826,0.5862266190017198
"Bookmarks,EN,Help Me","""#Firefox users: how to restore your old live bookmarks""",neg,0.15597099869734404,0.8440290013026571
"Bookmarks,EN,Help Me","""@firefox Thanks, I've installed that add-on already. Decent replacement.""",neg,0.42969362910637043,0.5703063708936346
"EN,Help Me","""@firefox Can y'all please tell me why YouTube is so glitchy on V64? Lagging/no sidebar/etc? Boutta find a new browser.""",neg,0.16783194719962768,0.8321680528003684
"EN,Help Me","""@firefox Downloading Google Chrome as we speak because you fuckers can't reply apparently :)))""",neg,0.4472959300531889,0.5527040699468151
"EN,Help Me","""@firefox why is the left-hand bar on @YouTube broken? Doesn't seem to be a problem on mobile or other browsers?""",neg,0.0012263825718335547,0.9987736174281657
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@firefox Can we beleive you changed simply because you say it? Explain why, because of who you helped spying during years and years? Maybe because they dont need you anymore? Or we?""",neg,0.004706078804984672,0.9952939211950239
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox I said Firefox helped spying. Proof is into headers Firefox let all information needed for that purpose. Consequences have been actual situation. Why let os, version, and so many informations in headers if you are concerned by preventing spying?""",neg,0.0002508118197360608,0.9997491881802636
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@ultra_vio1et @k67726990 @firefox Os and many informations sent and readable by network for what purpose? Tracking. Answer facts and stop smoke""",pos,0.671836968201763,0.3281630317982384
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox Are you kidding? The header of each request made by Firefox since first version published this information. Say why""",pos,0.7692134654406244,0.23078653455937248
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox Header try to find meaning""",neg,0.12961803316622764,0.8703819668337722
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox You kidding or smoking everybody knows what it is""",neg,0.21333537034764233,0.7866646296523576
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox Or you are an idiot trying to answer without any knowledge or you are someone trying to burry fact :
https://t.co/TVpvdYcA5p
And there is much more information in header for some dubvious purpose except helping spying""",neg,0.018701747808808167,0.9812982521911986
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox And the will of Firefox not to block vidÃ©os even if we ask so. The will to complexify menu and parameters. All this have names behind.""",neg,0.006620911152151566,0.9933790888478456
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox Question is why writting so many details on browser and os except for allowing problems? Helping spying, tracking, virusing, preventing anonymous surfing? You choosed that since beginning. Explain why? such information never had a reason to be sent except fucking people's privacy""",neg,0.0003207349622063363,0.9996792650377976
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox Why extensions? Afraid to take responsability to block videos yourself? Explain that too""",neg,0.15865306743685115,0.8413469325631517
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox Your answer is to do like others? So why do you pretend to take care of privacy if your only concern for years have been to do like others?""",neg,0.352073566022363,0.6479264339776427
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox Stop with the others do the same. You are still a child? Why an extension needed? Malicious indeed""",pos,0.5056182636421582,0.4943817363578406
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox I repeat this information help very few servers and expose security of user. Who choosed this way. Of course it is malicious  Of course sending no information would have forced servers to normalize and maintained anonymous use maybe for ever.""",neg,0.0037888026283922275,0.9962111973716112
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox Useless. You spoke loudly about your concern with users. Now you pretend you want to take care? Bullshit""",pos,0.9123860756921887,0.0876139243078117
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox Not at all. People want http and html normalized to prevent bugs and security problems all the time. It is obvious that publishing what os and version help to send virus that can work. Did we invent virtual machine just to prevent bugs? You no, you like the mess. Bullshit you""",neg,0.0007043357041297437,0.9992956642958614
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox First is security, then very far is faster. Anyway bottleneck is network, faster is bullshit.""",pos,0.6143117030172053,0.38568829698279206
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox If you are already concerned with security, would you pleased to install something more? Why would users block video? Maybe people can read and dont want their time to be wasted?""",neg,0.005209113329605584,0.9947908866703867
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox Responsability of people who send resources to take care of not creating security holes. Why is there standards? You created a mess on purpose. Now you cant pretend anything serious""",neg,0.008155081194328302,0.9918449188056744
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox If you want to dowload program you can choose. If you want to browse internet http is enought to be implemented text images even videos. And if you want something special dowload you extension. What is problem with that?""",neg,0.17335547128484738,0.8266445287151479
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox You cant read yourself code to check if something malicious can occur. What i can see is videos still running and only way is somewhere in parameters to block images only. We sooke enought. Bye""",pos,0.9552528525429727,0.04474714745702113
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox This is not story. Downloading is a very special case of history of headers leaking. Normal is http. Improvements made security problems, and Firefox never care. Why Who that's only question valuable""",neg,0.0005891679280413481,0.9994108320719542
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox There is no need to propose somethibg tailored for os specificaly. Os present HTML CSS JAVASCRIPT API and no more bullshit accessible for server. You made security problems and now pretend to solve them? Bullshit""",neg,8.60258462318952e-05,0.9999139741537756
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox And stop pretending knowing what users want because obviously they change all the time trying to find something secure and not changing four time a year""",neg,0.009199403674764982,0.9908005963252303
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox Dowloads is not browsing.Stop this bullshit. Stop pretend knowing what people want, you obviously dont want to satisfy them.""",neg,0.35246096473681504,0.6475390352631883
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox If you beleive so. Did not explained any reason to send data containing os, version, library and more. Stop bullshiting now""",neg,9.360637000395522e-05,0.9999063936299891
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox Users want stability and security. You never try. Stop bullshit now. Tell who decided and why""",pos,0.7090820865187508,0.290917913481253
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox Dowloading is a special case. Bullshiting. If you are able to download and install program you are able to know what is your os and dont let FF tell that for you. No user need at all. Bullshit""",neg,0.0030973335988856506,0.9969026664011076
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox Html already adress that. No need every body want to do others job and mess every thing. No concern with user experience. Bullshit staff FF""",neg,0.046160703896472796,0.9538392961035256
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox FF like updates, like changing for insecure and then propose security fixes. Not concerned with user experience at all, just playing with users.""",neg,0.45681177945813545,0.5431882205418607
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox A website does not need to know my os.""",neg,0.015810494523905698,0.984189505476095
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox They solve bugs and then create new features that create new bugs. Purpose is updating people and allow security holes""",pos,0.7642098659419679,0.23579013405802732
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox This is false. Go to learn. Keyword API.""",neg,0.45392856957461986,0.5460714304253758
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox Childish others do the same...""",neg,0.4671720174373361,0.5328279825626618
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox Maybe but normaly API is made to prevent security problems. Go to learn w3schools html css javascript then http""",neg,0.15773765214555016,0.8422623478544479
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox I am trying to tell you FF is not like all software because it is much important for people. And they never adress problems of privacy and security as their main need. So now what they say is bullshit. And same for you.""",neg,0.000468327764075923,0.9995316722359311
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox I am saying that for privacy and security reason it is bad. You can understand that?""",neg,0.058132848267994565,0.9418671517320035
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox More I am saying that the efficiency your are talking never existed for users. Maybe a very few ones""",pos,0.6293266281405184,0.37067337185948407
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox Dont care, they are controled by someone who loves bugs, security holes, updates.""",neg,0.08053118196560508,0.9194688180343962
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox You like to play the fool ok. Efficiency never existed, security and privacy are exposed. Until you are able to understand that go to learn.""",neg,0.14389709708778475,0.8561029029122144
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox False. Lie. Not needed at all. Go to learn until you ubderstand that point.""",pos,0.861569424838291,0.13843057516170743
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox Unsecure and not concerned with security.  Fast is not needed as bottleneck is network. Go to learn until you can ubderstand that""",pos,0.8770487875706895,0.12295121242930664
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox Unsecure and not concerned with privacy.  Fast is not needed as bottleneck is network. Go to learn until you can ubderstand that""",pos,0.9224314850808595,0.07756851491914445
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox Nothing about os version or something exposing private. You play the idiot?""",neg,0.17012059285114497,0.8298794071488592
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox Modern? This existed since begining. Only now they are needed? example? i dont beleive website cant do without""",neg,0.010337530545398654,0.9896624694545996
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox What difference of speed in milliseconds can have importance compared to privacy and security? I have truth against Firefox yes.""",neg,0.09482395110993573,0.9051760488900735
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox As i said very few website exploit this, and every body can see his privacy and security exposed. We already etablished this fact""",neg,0.009169602308964934,0.990830397691033
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox But if 20 years back they worked to not use theses informations we could have much secure and private browser. At the cost of minimal speed. So explain why and who did not made this obvious choice?""",neg,0.07424844309341641,0.9257515569065874
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox People want stability and security before fast""",neg,0.21673700600009457,0.7832629939999046
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox But who could be interested spying our requests, who could have means? Https is more insecure in fact because we could not even see if some evil is using a backdoor now. Https is costly, very costly in time, certificates, every thing""",neg,0.05882397663053022,0.9411760233694666
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox Do they pretend to work for privacy?""",neg,0.1294154374903712,0.8705845625096311
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox why did they start at the begining so? Why are you loosing so much time trying eveything to proove contrary? enought""",neg,0.001987429418662273,0.9980125705813386
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox secure against little crackers who could be caught trying if you did not gave so much information. unsecure against big companies able to use backdoors and we can not even detect anything""",neg,0.04308934806440758,0.9569106519355884
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox you have no sense. efficiency is bullshitstory""",pos,0.6009193302142498,0.39908066978575013
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox You told so many lies.""",neg,0.15884789457366846,0.841152105426333
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox Optimisation of milliseconds mean nothing for users. Mess of bugs hacks spy FF built is another problem. They never took into account this part and now they will disappear in profit of android applications where spying is huge.""",pos,0.8193998030393085,0.18060019696069632
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox More secure against inexperimented hackers but a big road for everything to big companies and states""",neg,0.20226834872179003,0.7977316512782145
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox You are a troll, hoping in https security to mask FF policy for years to fuck general privacy and security""",pos,0.597488832843177,0.4025111671568198
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox Troll have nothing to say. You tried eveything like a stupid dishonnest troll""",neg,0.1033201691996746,0.8966798308003278
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox Life is nothing without truth. You waste ppl life""",pos,0.5060786023594327,0.4939213976405666
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @prechtig @firefox You bullshit all the way. Go to learn instead of bullshiting truth.""",pos,0.9324813513555119,0.06751864864448631
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @prechtig @firefox Efficient idiot""",neg,0.39046932674336676,0.609530673256635
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@k67726990 @firefox Stupid extremely low. Every website, every routers. You say only bullshit. Fuck off""",neg,0.23893288891145695,0.761067111088547
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@hellosct1 @ultra_vio1et @k67726990 @firefox @mozilla I explain already very deeply that how long you can't explain better than for doing like every body, why you let leak so many private and important for security  informations, all you saw about theses subjects are bullshit to me""",neg,0.0038403453729957274,0.9961596546270097
"EN,Fan Luv,Help Me,Video,No Action Taken,Pending,Android,FR","""@hellosct1 @k67726990 @firefox In fact you cant read me""",pos,0.5605502978557186,0.4394497021442818
"Bookmarks,Sync,EN,Help Me,Firefox Notes,Pending","""@mpk @tla @firefox Firefox uses complicated ways to sync your data without seeing it. Mozilla does not know your passwords, bookmarks, history, notes and whatever else sync saves on their servers. https://t.co/Ll3ZOIFwEJ""",neg,0.00010970151181529444,0.9998902984881768
"Sync,EN,Help Me","""@tla @firefox I have a Firefox sync account, but I think thatâs all it does - sync.""",neg,0.0058811248665597195,0.9941188751334428
"EN,Help Me,Crashes","""@firefox My firefox keeps crashing immediately i open on macOS mojave. I donât seem to get a solution from the support forum. Really frustrated since it has many of my open tabs with important info! What can I do?""",neg,0.00014546479216190485,0.9998545352078309
"EN,Help Me,Crashes","""@Ingolf_He @firefox It still crashes immediately even the  I try that safe mode.""",pos,0.7418170565887129,0.2581829434112915
"EN,Help Me,Crashes","""@Ingolf_He @firefox I managed to refresh. But now I lost my previous session- how do I restore my previous session ( I have a folder with Old firefox data that was created after the refreshing )""",neg,0.03634764758570436,0.9636523524142965
"EN,Help Me,Crashes","""@Ingolf_He @firefox I tried to restore all contents from previous session but it then started crashing again. 

But i have obtained the following crash reports :
bp-356f5b1f-536e-4512-bd65-8e06e0181214 12
bp-b67241ba-773f-4dc8-bfc8-577850181213""",neg,0.004724920274152489,0.9952750797258566
"EN,Help Me,Crashes","""@Ingolf_He @firefox Crash ReasonEXC_BAD_ACCESS / KERN_INVALID_ADDRESS

what can I do?""",pos,0.5309707638260815,0.4690292361739184
"EN,Help Me","""Uh....@firefox what's up with Youtube right now??  All of my stuff in the left hand tool bar is gone...works in Chrome and Edge, though. https://t.co/APMPjtqDoy""",neg,0.0023513894461973123,0.9976486105538125
"EN,Video,Help Me","""@firefox I get this message whenever I try to use Netflix, Prime video, or Hulu. ""firefox is installing components needed to play the audio or video on this page. please try again later."" https://t.co/vuVtGLBYKp""",neg,0.06988258589581374,0.9301174141041878
"cookies,Help Me,EN,Fan Luv","""This is what my @firefox Add-ons looks like when visiting @CNN website

1. uBlock Origin
2. Adblock Plus
3. Ghostery
4. Privacy Badger
5. HTTPS Everywhere
6. DuckDuckGo Privacy Essentials
7. Cookie AutoDelete

Thank you @EFF @mozilla @Ghostery @AdblockPlus @DuckDuckGo #privacy https://t.co/ZPe8nzGIp4""",pos,0.8903460795740947,0.10965392042590846
"EN,Content Blocking,Help Me","""@Igor2tall @firefox @mozilla Are you using a firewall or web content blocker?""",pos,0.986327756827804,0.01367224317219534
"EN,Content Blocking,Help Me","""@Igor2tall @firefox @mozilla Try this: https://t.co/ov1WgW1wGu""",pos,0.5345803272178944,0.4654196727821062
"EN,Content Blocking,Help Me","""@Igor2tall @firefox @mozilla How about this? https://t.co/XuoxTy5mA7""",neg,0.39415013484403755,0.6058498651559637
"EN,Content Blocking,Help Me","""@Igor2tall @firefox @mozilla Otherwise, I would remove Bitdefender, it seems to be pretty broken -- https://t.co/Su5NwMBXCr Most people seem to think Malwarebytes is a good alternative.""",neg,0.11191362926595322,0.888086370734055
"EN,Fan Luv,Help Me","""@firefox @mozilla Umm... what does this mean? My first time seeing this. https://t.co/sDqsgIuPgj""",neg,0.10723226952470367,0.892767730475295
"EN,Fan Luv,Help Me","""@Ingolf_He @firefox @mozilla Bitdefender antivirus plus, but I added firefox to the safe files application access settings. Just like chrome, but chrome seems to work, firefox not.""",pos,0.6605637039912217,0.3394362960087757
"EN,Fan Luv,Help Me","""@Ingolf_He @firefox @mozilla there's no anti-phishing tab, and I can't do this for every website https://t.co/f0mURFLnRC""",neg,0.023783653909656297,0.9762163460903475
"EN,Help Me","""@firefox Hello firefox can you also link to source code of extension so i can check how its done :)

Thanks firefox""",pos,0.9873331993747073,0.012666800625290214
"EN,Help Me","""@Ingolf_He @firefox thanks.""",pos,0.924884436026681,0.07511556397331942
"EN,Help Me","""@firefox hi, since the update (11th of Dec) every time I go onto YouTube, my subscriptions won't show up on the left hand side? Any way I can fix or is it an issue with the update?""",neg,2.5922073936980714e-05,0.9999740779260655
"EN,Fan Luv,Firefox Notes,Pending,Help Me","""My favourite new featue of @firefox 64 is the about:performance feature! It's like top for your browser.... you can finally see all the tabs/addons that are doing shitty things!""",pos,0.9933587034727807,0.00664129652721045
"EN,Fan Luv,Firefox Notes,Pending,Help Me","""@purpleidea @acruiz @firefox It was explicitly called out as a new feature in the v64 release notes: https://t.co/dPoaXhnki0 and I've used the rest, like about:support for years""",pos,0.773887988941042,0.22611201105895518
"EN,Fan Luv,Firefox Notes,Pending,Help Me","""@asadotzler @purpleidea @acruiz @firefox Now I just would like to add per tab CPU utilisation in the output, often firefox will push CPU to 100% across multiple CPUs and it'd be useful to find the culprit :)""",pos,0.843463069166603,0.1565369308333929
"Bookmarks,EN,Help Me,Add-ons","""Since @firefox just killed live bookmarks, there's nothing keeping me from moving to another browser. Let the search begin.""",neg,0.30920302701022156,0.6907969729897868
"Bookmarks,EN,Help Me","""@EPro @firefox how to rollback, taking away rss and live bookmarks is a dealbreaker for me so i need rollback and then find another browers i guess""",neg,0.007344191953977698,0.9926558080460253
"Bookmarks,EN,Help Me","""@EPro @firefox tried it already it didnt restore anything back to the way it was, Im guessing its a ton of extra steps i need to do to get it all back to FF63 was?""",neg,2.1255580971449106e-05,0.9999787444190344
"Bookmarks,EN,Help Me","""@EPro @firefox tried it already it didnt restore anything back 2 the way it was. guessing its a ton of extra steps i need 2 do 2 get it 2 FF63 was? + autopagerize isnt working right on some pages! FF64 sucks""",neg,8.777737186019809e-07,0.9999991222262742
"Bookmarks,EN,Help Me","""@firefox so tired of firefox using 3+GB RAM slowing everything down but the last straw for me is the latest update that took away rss &amp; live bookmarks. C YA firefox""",neg,0.00383318028663995,0.996166819713362
"EN,Bookmarks,Help Me","""@DolshtaWaleed @firefox Do you see anything in about:crashes?""",neg,0.47823473270624284,0.5217652672937619
"EN,Bookmarks,Help Me","""@DolshtaWaleed @firefox Try a Firefox refresh to reset Firefox (keeping bookmarks, tabs, history) - that generally solves problems: https://t.co/qltjaiQ7c6""",neg,0.010716261544619795,0.9892837384553775
"EN,Bookmarks,Help Me","""@DolshtaWaleed @firefox Did you try the Firefox refresh?""",pos,0.5024661427371079,0.4975338572628926
"EN,slow,Help Me,Not Fan Luv","""@firefox Keeps spinning and crashing pages. Fix it please""",pos,0.6059463349919577,0.39405366500804667
"EN,slow,Help Me,Not Fan Luv","""@Ingolf_He @firefox only heavy and delay and slow to response and bad scrolling that's all and page not show's correctly and connection timed out and couldn't find server""",neg,0.00013131094154187508,0.9998686890584614
"EN,slow,Help Me,Not Fan Luv","""@Ingolf_He @firefox and this heavy to shows images https://t.co/gQXnfEZfjV""",neg,0.36884016013218085,0.6311598398678212
"EN,slow,Help Me,Not Fan Luv","""@Ingolf_He @firefox ok""",pos,0.7367717680334327,0.263228231966568
"EN,slow,Help Me,Not Fan Luv","""@Ingolf_He @firefox pages and site scrolling issues and site and pages not work correctly""",neg,0.12290965822559276,0.8770903417744058
"EN,slow,Help Me,Not Fan Luv","""@Ingolf_He @firefox yes but the same""",neg,0.4799917199515281,0.5200082800484717
"EN,slow,Help Me,Not Fan Luv","""@Ingolf_He @firefox site and page in firefox stopped and firefox stopped""",neg,0.1306311410021599,0.8693688589978413
"EN,Help Me","""@firefox, I'm reporting a bug for the latest 64.0 release of quantum. It doesn't load the sidebar on YouTube. Pls Fix, Thanks!!""",neg,0.06463407977369093,0.9353659202263002
"Bookmarks,EN,Help Me",""".@firefox killed dynamic bookmarks! So sad.

How am I going to read my webcomics now?""",neg,0.001890132733584965,0.9981098672664164
